,id,ftype,image_loc,mask_loc,height,width,area,aeroplane_sum,bicycle_sum,bird_sum,boat_sum,bottle_sum,bus_sum,car_sum,cat_sum,chair_sum,cow_sum,diningtable_sum,dog_sum,horse_sum,motorbike_sum,person_sum,pottedplant_sum,sheep_sum,sofa_sum,train_sum,tvmonitor_sum,background_sum,border_sum,major_label,major_num,aeroplane_prop,bicycle_prop,bird_prop,boat_prop,bottle_prop,bus_prop,car_prop,cat_prop,chair_prop,cow_prop,diningtable_prop,dog_prop,horse_prop,motorbike_prop,person_prop,pottedplant_prop,sheep_prop,sofa_prop,train_prop,tvmonitor_prop,background_prop,border_prop,aeroplane_cnt,bicycle_cnt,bird_cnt,boat_cnt,bottle_cnt,bus_cnt,car_cnt,cat_cnt,chair_cnt,cow_cnt,diningtable_cnt,dog_cnt,horse_cnt,motorbike_cnt,person_cnt,pottedplant_cnt,sheep_cnt,sofa_cnt,train_cnt,tvmonitor_cnt,background_cnt,border_cnt,use_image,cluster_num_16
2301,2009_003507,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003507.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003507.png,500,334,167000,0,0,0,0,0,0,0,0,14653,0,11165,0,0,0,0,479,0,0,0,0,128938,11765,chair,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08774251497005987,0.0,0.06685628742514971,0.0,0.0,0.0,0.0,0.0028682634730538923,0.0,0.0,0.0,0.0,0.7720838323353293,0.07044910179640719,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,True,0
2302,2009_003517,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003517.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003517.png,500,375,187500,0,0,0,0,41479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141583,4438,bottle,5,0.0,0.0,0.0,0.0,0.22122133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7551093333333333,0.023669333333333334,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2303,2009_003523,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003523.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003523.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75611,9815,102074,tvmonitor,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40325866666666665,0.052346666666666666,0.5443946666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,15
2304,2009_003542,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003542.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003542.png,333,500,166500,0,0,0,0,0,0,0,0,0,55799,0,0,0,0,0,0,0,0,0,0,106848,3853,cow,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3351291291291291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6417297297297297,0.02314114114114114,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,8
2305,2009_003549,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003549.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003549.png,284,500,142000,0,0,0,0,0,0,56092,0,0,0,0,0,0,0,0,0,0,0,0,0,73178,12730,car,7,0.0,0.0,0.0,0.0,0.0,0.0,0.39501408450704223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5153380281690141,0.08964788732394366,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,9
2306,2009_003551,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003551.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003551.png,500,500,250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130582,112578,6840,tvmonitor,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522328,0.450312,0.02736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,15
2307,2009_003564,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003564.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003564.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2351,0,47732,0,0,125694,11723,sofa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012538666666666667,0.0,0.25457066666666667,0.0,0.0,0.670368,0.06252266666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,2
2308,2009_003569,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003569.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003569.png,375,500,187500,0,0,0,0,0,0,0,0,0,14215,0,0,0,0,0,0,0,0,0,0,165108,8177,cow,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07581333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880576,0.043610666666666666,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2309,2009_003576,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003576.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003576.png,334,500,167000,0,0,0,0,0,0,0,0,0,0,0,0,0,7026,14132,0,0,0,0,0,139979,5863,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04207185628742515,0.08462275449101797,0.0,0.0,0.0,0.0,0.0,0.8381976047904192,0.035107784431137726,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,0
2310,2009_003589,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003589.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003589.png,375,500,187500,0,0,0,0,0,0,62496,0,0,0,0,0,0,0,0,0,0,0,0,0,118885,6119,car,7,0.0,0.0,0.0,0.0,0.0,0.0,0.333312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6340533333333334,0.032634666666666666,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,9
2311,2009_003607,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003607.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003607.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91238,0,0,89442,6820,sofa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4866026666666667,0.0,0.0,0.477024,0.036373333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,2
2312,2009_003640,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003640.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003640.png,388,500,194000,0,0,22929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167096,3975,bird,3,0.0,0.0,0.11819072164948453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861319587628866,0.020489690721649485,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2313,2009_003666,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003666.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003666.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37451,0,0,0,138610,11439,sheep,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19973866666666668,0.0,0.0,0.0,0.7392533333333333,0.061008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,7
2314,2009_003696,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003696.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003696.png,333,500,166500,20885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138390,7225,aeroplane,1,0.12543543543543542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8311711711711711,0.0433933933933934,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2315,2009_003703,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003703.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003703.png,375,500,187500,0,0,0,0,0,77799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103354,6347,bus,6,0.0,0.0,0.0,0.0,0.0,0.414928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5512213333333333,0.03385066666666667,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,6
2316,2009_003707,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003707.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003707.png,333,500,166500,0,0,0,3270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160568,2662,boat,4,0.0,0.0,0.0,0.01963963963963964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9643723723723724,0.01598798798798799,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2317,2009_003756,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003756.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003756.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,76317,0,0,0,0,0,0,0,0,100174,11009,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342613333333334,0.058714666666666665,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,14
2318,2009_003771,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003771.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003771.png,500,333,166500,0,0,0,0,0,0,0,38006,0,0,0,0,0,0,0,0,0,0,0,0,123820,4674,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22826426426426427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7436636636636637,0.02807207207207207,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,3
2319,2009_003773,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003773.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003773.png,334,500,167000,0,0,0,0,0,0,0,0,0,77993,0,0,0,0,0,0,0,0,0,0,74561,14446,cow,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4670239520958084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4464730538922156,0.08650299401197604,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,8
2320,2009_003804,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003804.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003804.png,500,375,187500,0,0,0,0,0,0,0,0,0,0,0,0,34642,0,0,0,0,0,0,0,145137,7721,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18475733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774064,0.04117866666666667,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,13
2321,2009_003806,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003806.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003806.png,333,500,166500,17549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143599,5352,aeroplane,1,0.1053993993993994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8624564564564564,0.03214414414414415,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2322,2009_003810,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003810.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003810.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,60030,0,0,0,0,0,0,0,0,118805,8665,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6336266666666667,0.046213333333333335,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,14
2323,2009_003849,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003849.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003849.png,375,500,187500,0,0,0,0,0,0,0,0,7194,0,3328,0,0,0,49608,0,0,0,0,0,117495,9875,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038368,0.0,0.017749333333333332,0.0,0.0,0.0,0.264576,0.0,0.0,0.0,0.0,0.0,0.62664,0.05266666666666667,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,1
2324,2009_003857,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003857.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003857.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13038,171901,2561,tvmonitor,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069536,0.9168053333333334,0.013658666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,0
2325,2009_003858,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003858.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003858.png,367,500,183500,0,0,13907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166685,2908,bird,3,0.0,0.0,0.07578746594005449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9083651226158038,0.01584741144414169,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2326,2009_003895,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003895.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003895.png,375,500,187500,0,0,0,0,0,0,0,0,4499,0,0,0,0,0,201,0,0,7780,0,39778,124604,10638,tvmonitor,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023994666666666668,0.0,0.0,0.0,0.0,0.0,0.001072,0.0,0.0,0.04149333333333333,0.0,0.21214933333333333,0.6645546666666666,0.056736,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,True,15
2327,2009_003903,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003903.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003903.png,362,500,181000,0,0,0,0,0,0,0,0,0,0,0,0,21945,0,0,0,0,0,0,0,148220,10835,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12124309392265194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8188950276243094,0.059861878453038676,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,0
2328,2009_003904,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003904.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003904.png,500,333,166500,0,0,0,0,0,0,0,46326,0,0,0,0,0,0,0,0,0,0,0,0,114695,5479,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2782342342342342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6888588588588589,0.03290690690690691,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,3
2329,2009_003928,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003928.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003928.png,500,394,197000,0,0,0,0,0,0,0,0,0,0,0,23466,0,0,0,0,0,0,0,0,170156,3378,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11911675126903554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863736040609137,0.01714720812182741,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,0
2330,2009_003938,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003938.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003938.png,367,500,183500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19944,0,155177,8379,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10868664850136239,0.0,0.8456512261580381,0.045662125340599456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,0
2331,2009_003971,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003971.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003971.png,500,375,187500,0,20396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152896,14208,bicycle,2,0.0,0.10877866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8154453333333334,0.075776,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2332,2009_003991,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_003991.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_003991.png,375,500,187500,0,0,0,0,0,0,0,0,4407,0,15498,0,0,0,15823,0,0,0,0,0,142330,9442,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023504,0.0,0.082656,0.0,0.0,0.0,0.08438933333333333,0.0,0.0,0.0,0.0,0.0,0.7590933333333333,0.05035733333333333,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,0
2333,2009_004021,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_004021.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_004021.png,264,352,92928,0,0,6428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84090,2410,bird,3,0.0,0.0,0.06917183195592287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9048941115702479,0.025934056473829202,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2334,2009_004033,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_004033.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_004033.png,500,333,166500,0,0,0,0,0,0,0,0,0,0,0,3363,0,0,0,0,0,0,0,0,161907,1230,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020198198198198198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724144144144145,0.007387387387387387,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,0
2335,2009_004043,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_004043.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_004043.png,333,500,166500,0,0,0,0,0,0,0,0,0,0,0,0,0,35129,12866,0,0,0,0,0,109896,8609,motorbike,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210984984984985,0.07727327327327327,0.0,0.0,0.0,0.0,0.0,0.660036036036036,0.05170570570570571,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,5
2336,2009_004070,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_004070.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_004070.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1509,0,0,0,185188,803,sheep,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008048,0.0,0.0,0.0,0.9876693333333333,0.004282666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,0
2337,2009_004072,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_004072.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_004072.png,375,500,187500,0,0,0,0,0,124209,0,0,0,0,0,0,0,0,2145,0,0,0,0,0,56192,4954,bus,6,0.0,0.0,0.0,0.0,0.0,0.662448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01144,0.0,0.0,0.0,0.0,0.0,0.29969066666666666,0.026421333333333335,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,6
2338,2009_004084,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_004084.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_004084.png,500,384,192000,0,0,13858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173937,4205,bird,3,0.0,0.0,0.07217708333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905921875,0.021901041666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2339,2009_004099,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_004099.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_004099.png,333,500,166500,0,0,0,0,0,0,0,3548,0,0,0,0,0,0,0,0,0,69830,0,0,90563,2559,sofa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02130930930930931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4193993993993994,0.0,0.0,0.5439219219219219,0.01536936936936937,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,2
2340,2009_004125,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_004125.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_004125.png,375,500,187500,0,0,0,13622,0,0,0,0,0,0,0,0,0,0,749,0,0,0,0,0,165219,7910,boat,4,0.0,0.0,0.0,0.07265066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003994666666666666,0.0,0.0,0.0,0.0,0.0,0.881168,0.042186666666666664,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,0
2341,2009_004140,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_004140.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_004140.png,375,500,187500,0,0,0,0,0,0,0,0,32877,0,22806,0,0,0,0,0,0,4912,0,0,114708,12197,chair,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175344,0.0,0.121632,0.0,0.0,0.0,0.0,0.0,0.0,0.026197333333333333,0.0,0.0,0.611776,0.06505066666666667,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,True,0
2342,2009_004217,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_004217.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_004217.png,500,333,166500,0,0,0,0,0,0,0,0,2102,0,0,0,0,0,0,0,0,0,0,0,158039,6359,chair,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012624624624624624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9491831831831832,0.03819219219219219,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2343,2009_004221,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_004221.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_004221.png,500,396,198000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19956,0,0,0,0,0,171407,6637,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10078787878787879,0.0,0.0,0.0,0.0,0.0,0.8656919191919192,0.03352020202020202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,0
2344,2009_004247,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_004247.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_004247.png,500,380,190000,0,0,0,0,7828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179679,2493,bottle,5,0.0,0.0,0.0,0.0,0.0412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9456789473684211,0.013121052631578948,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2345,2009_004248,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_004248.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_004248.png,333,500,166500,0,0,0,0,0,0,0,73531,0,0,0,0,0,0,0,0,0,0,0,0,80659,12310,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44162762762762764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4844384384384384,0.07393393393393394,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,3
2346,2009_004255,test,./data/VOCdevkit/VOC2012/JPEGImages/2009_004255.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2009_004255.png,500,375,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63251,0,115793,8456,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3373386666666667,0.0,0.6175626666666667,0.04509866666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,4
